time,temperature,is_holiday,weekday,hour_of_day,consumption_lag_last_week,consumption_lag_5_days,season,temperature_diff_prev_day,consumption_ma_week,consumption_max_week,consumption_min_week,consumption_ewm_alpha_0.5,bergen,helsingfors,oslo,stavanger,tromsø,trondheim,actual_consumption,predicted_consumption,predicted_last_week_consumption,mean_prediction_consumption
1670810400.0,-9.899999618530272,False,0,2,10.498091000000002,11.477629,4,-2.0999994277954084,13.787237571428571,16.519359000000005,10.471602999999996,14.148724358472515,False,False,True,False,False,False,13.976471000000002,13.903875174731292,10.498091000000002,3.5075842781749245
1656662400.0,18.899999618530277,False,4,8,2.181713,2.3824829999999992,2,-3.6000003814697266,2.23672325,2.9163760000000005,1.5205599999999997,2.147063862773053,False,False,True,False,False,False,2.218878,2.171136317718736,2.181713,3.5075842781749245
1662238800.0,10.899999618530272,False,5,21,2.85721,3.1869499999999986,3,-1.800000190734865,2.9836844226190475,3.836028,1.979405,3.3882611918316465,False,False,True,False,False,False,3.236877,3.37342428099212,2.85721,3.5075842781749245
1655992800.0,15.399999618530272,False,3,14,1.261688,1.287646,2,0.7999992370605433,1.1407247202380952,1.4910090000000005,0.8408720000000003,1.2111909050905605,False,False,False,False,False,True,1.300166,1.2234445129665128,1.261688,3.5075842781749245
1658095200.0,12.199999809265137,False,6,22,1.253575,1.0759679999999996,2,2.6999998092651367,1.1698696964285713,1.453989,0.8311940000000002,1.3604032731442586,False,False,False,False,False,True,1.322592,1.3230276343992804,1.253575,3.5075842781749245
1664809200.0,9.899999618530272,False,0,15,6.353,6.422,3,-1.200000762939457,6.377726190476191,6.554,6.188,6.53443217974256,False,True,False,False,False,False,6.554,6.5415232697602566,6.353,3.5075842781749245
1653472800.0,17.799999237060547,False,2,10,1.084706,0.926005,1,-0.1000003814697265,1.1159453988095238,1.462824,0.8301459999999999,0.979322426018512,False,False,False,False,False,True,0.972347,0.9767493678767576,1.084706,3.5075842781749245
1661004000.0,22.700000762939453,False,5,14,5.231,5.385,2,0.6000003814697266,5.506345238095237,5.881,5.192,5.670872242324522,False,True,False,False,False,False,5.672,5.65630667779501,5.231,3.5075842781749245
1663700400.0,10.199999809265137,False,1,19,6.316,6.311,3,-1.199999809265135,6.187803571428573,6.346,5.151,6.251826783704674,False,True,False,False,False,False,6.265,6.256859737064282,6.316,3.5075842781749245
1669348800.0,3.700000047683716,False,4,4,2.7088016249999995,3.1043406249999994,3,3.0000000596046448,3.3205984285714285,4.085952625,2.545762625,2.603804965071083,False,False,False,False,False,True,2.589436625,2.553461965609402,2.7088016249999995,3.5075842781749245
1654254000.0,14.699999809265137,False,4,11,1.180114,1.5491469999999998,2,0.6999998092651367,1.2176516726190474,1.65386,0.8103560000000001,1.1502122822600094,False,False,False,False,False,True,1.164091,1.1663862663957616,1.180114,3.5075842781749245
1663617600.0,5.599999904632568,False,0,20,1.0509339999999998,1.1170330000000002,3,-1.8000001907348633,0.9292411071428572,1.179292,0.7531220000000002,1.1480626073432312,False,False,False,False,True,False,1.138102,1.152830237004453,1.0509339999999998,3.5075842781749245
1668474000.0,7.300000190734863,False,1,1,6.221,6.248,3,2.3000001907348637,6.262666666666668,6.408,5.337,6.291935807513147,False,True,False,False,False,False,6.288,6.332523308407083,6.221,3.5075842781749245
1660230000.0,26.700000762939453,False,3,15,3.1236900000000003,3.0899849999999995,2,1.1000003814697266,2.728101636904762,3.7264400000000006,1.972571,2.920328816460033,False,False,True,False,False,False,3.089598,2.967484259754076,3.1236900000000003,3.5075842781749245
1671555600.0,-7.300000190734863,False,1,17,2.317127,2.165653,4,-0.2000002861022949,2.055179761904762,2.3587780000000005,1.762128,2.1430128001971767,False,False,False,False,True,False,2.161801,2.1445757449672196,2.317127,3.5075842781749245
1652468400.0,9.0,False,4,19,1.4357011583333332,1.5065191583333335,1,1.0999999046325684,1.2635560095238094,1.5621131583333332,1.006621158333333,1.504185133460382,False,False,False,True,False,False,1.4685111583333332,1.4999843765202776,1.4357011583333332,3.5075842781749245
1662382800.0,19.399999618530277,False,0,13,2.778887,2.831411000000001,3,3.1000003814697266,3.08255531547619,4.212676,2.238653,2.868486787871076,False,False,True,False,False,False,2.9739070000000005,2.8334279664666644,2.778887,3.5075842781749245
1668052800.0,8.5,False,3,4,1.580467,1.604054,3,0.0,1.9996222261904768,2.581655,1.561915,1.651763456092591,True,False,False,False,False,False,1.640715,1.6244530251260796,1.580467,3.5075842781749245
1676613600.0,1.600000023841858,False,4,6,4.0443512083333335,2.9118992083333337,4,-0.2999999523162842,3.428187357142857,4.513053208333333,2.655595208333333,3.3467581864193425,False,False,False,False,False,True,3.562847208333333,3.3712993045540984,4.0443512083333335,3.5075842781749245
1675810800.0,5.300000190734863,False,1,23,3.2073565444444445,3.5723036458333333,4,-0.5,3.360360563897156,4.190054645833333,2.5987626458333337,3.124095899250164,True,False,False,False,False,False,2.905709645833334,3.087167824288741,3.2073565444444445,3.5075842781749245
1662030000.0,15.199999809265137,False,3,11,1.010665,1.283708,3,1.5999994277954084,1.2902446726190475,1.827474,0.8346,1.1355535738003897,False,False,False,False,False,True,1.094019,1.120528570835011,1.010665,3.5075842781749245
1651017600.0,0.0,False,2,0,1.066232,1.1144,1,-2.5,1.2909370833333331,1.828841,0.9914920000000002,1.4730292398536298,False,False,False,False,False,True,1.416755,1.4913315286943767,1.066232,3.5075842781749245
1669788000.0,2.400000095367432,False,2,6,3.234506625,2.960213625,3,-2.0999999046325684,2.8539493511904763,3.622038625000001,2.1598646249999995,2.525184039548785,False,False,False,False,False,True,2.694277625,2.5649965274257145,3.234506625,3.5075842781749245
1661065200.0,17.0,False,6,7,0.818564,0.5985910000000001,2,-1.7000007629394531,0.7222320416666667,0.971342,0.4815,0.6421427917819117,False,False,False,False,True,False,0.696239,0.6641307773943022,0.818564,3.5075842781749245
1678914000.0,-5.900000095367432,False,2,21,2.384316,2.142694,1,-1.0,2.038119148809524,2.313154,1.6771839999999998,2.1163660268370945,False,False,False,False,True,False,2.0945560000000003,2.1070142347393466,2.384316,3.5075842781749245
1673442000.0,5.0,False,2,13,3.409678645833333,3.4708366458333337,4,0.5999999046325684,3.206871866071429,4.110100645833334,2.411528645833333,2.7657375046006365,True,False,False,False,False,False,2.812982645833334,2.7747596138243353,3.409678645833333,3.5075842781749245
1674583200.0,1.2999999523162842,False,1,18,13.95656,14.520601000000005,4,6.600000143051148,14.058646678571428,18.031449,10.509566,14.600437464893208,False,False,True,False,False,False,14.730717,14.619688882423192,13.95656,3.5075842781749245
1669204800.0,-9.699999809265137,False,2,12,1.762761,1.930799,3,-1.0999994277954102,1.9823502083333333,2.343337,1.6919620000000002,1.9402012846443275,False,False,False,False,True,False,1.9250970000000005,1.9144670028404773,1.762761,3.5075842781749245
1674226800.0,-2.0,False,4,15,6.167444000000001,6.437107,4,-1.699999988079071,6.068633976190476,7.319112,5.045791,6.820821905600356,False,False,False,True,False,False,7.222952999999999,6.860147609376959,6.167444000000001,3.5075842781749245
1661025600.0,22.200000762939453,False,5,20,5.238,5.399,2,-0.7999992370605469,5.522785714285714,5.881,5.2,5.658998003786321,False,True,False,False,False,False,5.638,5.624154369392331,5.238,3.5075842781749245
1656352800.0,19.100000381469727,False,0,18,1.331481,1.374416,2,-5.0,1.0351701726190474,1.4910090000000005,0.620001,1.1211184728786137,False,False,False,False,False,True,1.127837,1.159937632597788,1.331481,3.5075842781749245
1656486000.0,19.5,False,2,7,2.181594,2.1933310000000006,2,2.5,2.2630180297619047,2.9163760000000005,1.5205599999999997,2.112742184356055,False,False,True,False,False,False,2.154749,2.1183962122551767,2.181594,3.5075842781749245
1651100400.0,3.200000047683716,False,2,23,1.1167239999999998,1.1971339999999997,1,2.5000000596046448,1.341706255952381,1.9063,0.9914920000000002,1.633814681683569,False,False,False,False,False,True,1.5401630000000002,1.571143316182244,1.1167239999999998,3.5075842781749245
1668607200.0,1.399999976158142,False,2,14,5.78,6.385,3,-3.100000023841858,6.29130357142857,6.436,5.337,6.407242961037634,False,True,False,False,False,False,6.403,6.386822244622637,5.78,3.5075842781749245
1661983200.0,10.800000190734863,False,2,22,0.7904039999999999,0.8746700000000001,2,-0.5,0.8695261011904762,1.17979,0.607109,0.984963453794684,True,False,False,False,False,False,0.974717,0.9516253860554349,0.7904039999999999,3.5075842781749245
1655366400.0,18.399999618530277,False,3,8,2.214498,2.791505000000001,2,-0.7000007629394531,2.427110363095238,3.227433,1.7347820000000005,2.175332232048988,False,False,True,False,False,False,2.121645,2.19123858816957,2.214498,3.5075842781749245
1676808000.0,5.400000095367432,False,6,12,3.345078645833333,2.711243645833333,4,1.0,3.074130836309524,3.942980645833333,2.352465645833333,3.6125413369750143,True,False,False,False,False,False,3.678247645833333,3.623125628339316,3.345078645833333,3.5075842781749245
1654538400.0,10.399999618530272,False,0,18,0.777973,0.784507,2,4.699999809265135,0.7121681488095237,1.042281,0.4639869999999999,1.00204463046792,False,False,False,False,True,False,1.042281,0.996656324289303,0.777973,3.5075842781749245
1677952800.0,-2.5,False,5,18,2.123714,2.0854090000000003,1,1.5,1.855015797619048,2.2682700000000007,1.467264,2.225172166616652,False,False,False,False,True,False,2.2682700000000007,2.230848627033435,2.123714,3.5075842781749245
1678824000.0,3.5999999046325684,False,1,20,6.534,6.504,1,3.7999999076128006,6.357494047619047,6.578,4.913,6.395661998637019,False,True,False,False,False,False,6.406,6.3855413008879935,6.534,3.5075842781749245
1666767600.0,4.300000190734863,False,2,7,6.822822,7.063482,3,-3.5,7.229047017857144,9.189313,5.525173999999998,6.655214930254161,False,False,True,False,False,False,6.528070000000001,6.630045543140039,6.822822,3.5075842781749245
1679000400.0,-2.0,False,3,21,6.473,6.399,1,-1.100000023841858,6.3284464285714295,6.488,4.913,6.414706562041967,False,True,False,False,False,False,6.414,6.397221121395425,6.473,3.5075842781749245
1649703600.0,3.299999952316284,False,0,19,1.1349699999999998,1.1349699999999998,1,0.0999999046325683,1.1349699999999998,1.1349699999999998,1.1349699999999998,1.1124494475493525,True,False,False,False,False,False,1.1349699999999998,1.0811636385760905,1.1349699999999998,3.5075842781749245
1663984800.0,11.699999809265137,False,5,2,6.214,6.176,3,1.800000190734865,6.205291666666667,6.375,5.151,6.27175823187891,False,True,False,False,False,False,6.27,6.310563815938496,6.214,3.5075842781749245
1654563600.0,8.399999618530273,False,1,1,0.840003,0.957261,2,4.799999713897705,1.1860809642857144,1.584331,0.8103560000000001,1.0259866641290378,False,False,False,False,False,True,0.960576,1.018495730978199,0.840003,3.5075842781749245
1671559200.0,-0.4000000059604645,False,1,18,4.761478624999999,4.1013396250000005,4,1.2000000178813934,3.846053553571428,4.778515625,2.925061625,3.593098428755508,False,False,False,False,False,True,3.561892625,3.6281234089249237,4.761478624999999,3.5075842781749245
1655514000.0,12.800000190734863,False,5,1,1.865441,1.969069,2,0.6000003814697266,2.424351357142857,3.227433,1.7347820000000005,2.0824745390579387,False,False,True,False,False,False,1.920078,2.0462743714698277,1.865441,3.5075842781749245
1650355200.0,11.899999618530272,False,1,8,1.7501931583333334,1.840743158333333,1,-0.2000007629394566,1.604676676190476,1.960750158333333,1.3272081583333333,1.4092038656780177,False,False,False,True,False,False,1.3477381583333332,1.4375473311767675,1.7501931583333334,3.5075842781749245
1671386400.0,-4.199999809265137,False,6,18,16.519359000000005,16.044893,4,-1.3999998569488523,15.002032172619046,17.174531,11.47399,14.372636950728154,False,False,True,False,False,False,14.541284999999998,14.48377579166422,16.519359000000005,3.5075842781749245
1666508400.0,10.800000190734863,False,6,7,3.217256,2.767052,3,3.900000095367432,3.328450404761905,4.193234000000001,2.53019,3.1464489245061595,False,False,False,True,False,False,3.382078,3.1141714303621466,3.217256,3.5075842781749245
1672063200.0,3.200000047683716,False,0,14,12.970854,11.938048000000002,4,6.0,13.04342719642857,18.045011,10.069304,13.3785009860359,False,False,True,False,False,False,13.375265999999996,13.321557080424443,12.970854,3.5075842781749245
1678179600.0,-3.400000095367432,False,1,9,3.0262582083333336,3.082942208333333,1,1.6999998092651367,3.6347045714285713,4.451300208333334,2.785525208333333,3.821963179712406,False,False,False,False,False,True,3.693563208333334,3.7679825321746456,3.0262582083333336,3.5075842781749245
1677470400.0,-0.2000000029802322,False,0,4,4.613083,4.486929000000001,4,1.2999999970197678,5.372326511904761,6.434327,4.286462000000001,5.0814959390116,False,False,False,True,False,False,5.090453999999999,5.0137861352481075,4.613083,3.5075842781749245
1665234000.0,13.600000381469728,False,5,13,5.17634,4.254097,3,0.0,5.058954404761904,6.906124999999999,3.63119,5.431202098176123,False,False,True,False,False,False,5.37045,5.407163066345383,5.17634,3.5075842781749245
1662159600.0,12.5,False,4,23,2.373969,2.404901999999999,3,1.3999996185302717,2.922617470238096,3.836028,1.9583479999999995,3.271308242621284,False,False,True,False,False,False,3.039045,3.183287369703413,2.373969,3.5075842781749245
1669298400.0,-8.100000381469727,False,3,14,2.001399,2.197252,3,1.5999994277954102,2.0041421428571438,2.343337,1.7164760000000003,2.0839745935718907,False,False,False,False,True,False,2.161268,2.0751928750817257,2.001399,3.5075842781749245
1655848800.0,7.900000095367432,False,1,22,1.2332810000000003,1.209038,2,-4.200000286102297,1.1402247916666666,1.4910090000000005,0.8408720000000003,1.34554256346898,False,False,False,False,False,True,1.2550100000000002,1.3341681896235815,1.2332810000000003,3.5075842781749245
1679835600.0,-0.2000000029802322,False,6,13,6.283,6.202,1,-2.900000050663948,6.314196428571428,6.465,6.122,6.314670119654124,False,True,False,False,False,False,6.321,6.296958441035612,6.283,3.5075842781749245
1676656800.0,1.5,False,4,18,6.465,6.396,4,0.5,6.431642857142856,6.694,4.783,6.37250225061401,False,True,False,False,False,False,6.467,6.35197444108106,6.465,3.5075842781749245
1668027600.0,8.100000381469727,False,2,21,2.176229,2.071528,3,0.5000004768371582,1.997907833333333,2.581655,1.561915,2.328784379851592,True,False,False,False,False,False,2.264281,2.3237965778528635,2.176229,3.5075842781749245
1659168000.0,16.5,False,5,8,0.8124290000000001,0.8261560000000001,2,-0.5,0.8496723869047619,1.132289,0.61985,0.79267497902649,True,False,False,False,False,False,0.836449,0.8034353381374604,0.8124290000000001,3.5075842781749245
1649541600.0,1.7000000476837158,False,5,22,1.683858,1.683858,1,1.6000000461935997,1.683858,1.683858,1.683858,1.7532637935982331,False,False,False,False,False,True,1.683858,1.7027280032696437,1.683858,3.5075842781749245
1666998000.0,8.0,False,4,23,2.330304625,2.161641625,3,-0.8999996185302734,2.262512910714286,2.9520796250000005,1.6786606250000005,2.0098736090005334,False,False,False,False,False,True,1.905080625,1.9627357136706927,2.330304625,3.5075842781749245
1653127200.0,13.800000190734863,False,5,10,0.8895870000000001,0.652237,1,-2.0999994277954084,0.698158375,0.918687,0.482367,0.7474394665582611,True,False,False,False,False,False,0.751942,0.7647910511112334,0.8895870000000001,3.5075842781749245
1659182400.0,20.100000381469727,False,5,12,1.4057540000000002,1.5297220000000002,2,0.5,1.3618584404761906,1.868147,0.984379,1.3747364470466392,False,False,False,True,False,False,1.356807,1.3890735880785954,1.4057540000000002,3.5075842781749245
1671642000.0,4.5,False,2,17,7.616843,7.532582,4,0.9000000953674316,6.330557821428572,7.960006,4.801339000000001,5.898363583561917,False,False,False,True,False,False,5.953336999999999,6.006836750386665,7.616843,3.5075842781749245
1677333600.0,2.799999952316284,False,5,14,10.586353999999998,9.687012,4,-0.1000001430511474,11.609197875,13.937199000000003,9.431197,11.613257971156772,False,False,True,False,False,False,11.505857,11.456993419755852,10.586353999999998,3.5075842781749245
